Reservoir,Site,DateTime,Depth_m,TP_ugL,TN_ugL,NH4_ugL,NO3NO2_ugL,SRP_ugL,DOC_mgL,DIC_mgL,DC_mgL,DN_mgL
FCR,50,2019-07-31 09:23,1.6,NA,NA,9.808493879,3.152493331,13.02415451,4.353234796,5.985314983,10.297162,0.246534178
FCR,50,2019-07-31 10:15,1.6,NA,NA,8.629701494,3.149050295,12.79200747,4.365792025,6.002438962,10.33115108,0.242182992
FCR,50,2019-07-31 11:07,1.6,NA,NA,8.368418847,3.352401742,12.67235897,4.339035404,6.004911749,10.31150154,0.240326017
FCR,50,2019-07-31 11:59,1.6,NA,NA,8.492587853,3.277119844,12.60885507,4.284583983,6.003398827,10.25202775,0.235573823
FCR,50,2019-07-31 12:51,1.6,NA,NA,8.793071212,3.300351557,12.69038004,4.243206536,5.976332944,10.17405753,0.236059192
FCR,50,2019-07-31 13:43,1.6,NA,NA,9.17624762,3.787331648,12.42742492,4.347163621,5.974831244,10.27389212,0.255313042
FCR,50,2019-07-31 14:35,1.6,NA,NA,10.93757165,4.186289714,13.62842648,4.469490779,6.00178138,10.42182913,0.277801277
FCR,50,2019-07-31 15:27,1.6,NA,NA,9.272373312,4.505224137,13.63809974,4.551815026,5.937829355,10.430268,0.276119966
FCR,50,2019-08-05 10:23,1.6,NA,NA,7.523831826,2.983472541,10.88421045,4.955288435,5.831179193,10.78456376,0.292253773
FCR,50,2019-08-05 11:15,1.6,NA,NA,7.072697331,3.47538343,12.24226589,4.989383744,5.876614235,10.85316442,0.31127246
FCR,50,2019-08-05 12:07,1.6,NA,NA,6.526259614,3.055064938,12.57079556,5.097362717,5.895228,10.99096057,0.310474681
FCR,50,2019-08-05 12:39,1.6,NA,NA,6.933615496,3.100433619,12.27031787,5.014245058,5.846497794,10.83926982,0.306517608
FCR,50,2019-08-05 13:55,1.6,NA,NA,5.912806746,3.277417259,11.68489386,4.989743058,5.864776631,10.84383297,0.300417191
FCR,50,2019-08-05 14:47,1.6,NA,NA,9.174218414,3.960748651,12.5176543,4.949261486,5.984945,10.9154199,0.299929829
FCR,50,2019-08-05 15:39,1.6,NA,NA,10.20653236,4.517542764,12.19363796,4.998543331,6.09383493,11.09330611,0.305906782
FCR,50,2019-08-05 16:31,1.6,NA,NA,9.752083839,4.614621313,12.10663083,5.045514044,6.128521838,11.18353402,0.310262731
FCR,50,2019-08-05 17:23,1.6,NA,NA,14.02772271,3.748061535,12.67159709,4.939592515,6.073584453,11.00111314,0.309195831
FCR,50,2019-08-05 18:15,1.6,NA,NA,13.14785424,3.478100259,12.42906714,4.909103577,6.100714307,11.00566321,0.305966712
FCR,50,2019-08-05 19:07,1.6,NA,NA,11.14072204,3.526373385,12.32935295,5.011268454,6.12339726,11.14972548,0.318830622
FCR,50,2019-08-05 19:59,1.6,NA,NA,13.64166183,3.40050272,13.45097462,4.941897292,6.089224231,11.02711431,0.320857766
FCR,50,2019-08-05 20:51,1.6,NA,NA,11.2896839,3.457747976,13.6397457,5.02913648,6.154138395,11.20906422,0.324370728
FCR,50,2019-08-05 21:43,1.6,NA,NA,11.47083776,3.509980728,13.77363455,4.913485931,6.115646707,11.03873655,0.309293654
FCR,50,2019-08-05 22:35,1.6,NA,NA,11.63592232,3.37009495,13.79290293,4.856606249,6.093304068,10.95023364,0.308538886
FCR,50,2019-08-06 00:07,1.6,NA,NA,5.791599022,3.084687228,12.04274398,5.324938346,5.93280851,11.26479563,0.352233999
FCR,50,2019-08-06 00:59,1.6,NA,NA,6.717606654,3.368214181,12.69011604,4.821441707,6.102537046,10.93613703,0.287119235
FCR,50,2019-08-06 01:51,1.6,NA,NA,4.772302823,3.761597631,11.64202931,4.668187694,6.176141144,10.88041129,0.254945186
FCR,50,2019-08-06 02:43,1.6,NA,NA,5.106382284,3.403233154,12.27631645,4.650914194,6.167782638,10.85398721,0.254082245
FCR,50,2019-08-06 03:35,1.6,NA,NA,4.490969932,3.278535595,11.80294361,4.712162314,6.165278435,10.91917831,0.245856016
FCR,50,2019-08-06 04:27,1.6,NA,NA,5.000987096,2.98051946,11.79148333,4.428455672,6.115785198,10.56727407,0.227577147
FCR,50,2019-08-06 05:19,1.6,NA,NA,4.488832833,3.182431394,10.8554146,4.381718047,6.147762011,10.55849385,0.216674957
FCR,50,2019-08-06 06:11,1.6,NA,NA,5.138085651,3.221691174,11.51146289,4.344332544,6.157811894,10.52962656,0.220551425
FCR,50,2019-08-06 07:03,1.6,NA,NA,4.743122434,3.306586291,11.4913118,4.418636719,6.154714167,10.60155116,0.228729633
FCR,50,2019-08-06 07:55,1.6,NA,NA,6.188023881,3.329282624,12.47738121,4.454301303,6.084160614,10.54151744,0.237224405
FCR,50,2019-08-06 08:47,1.6,NA,NA,5.174985394,4.206089995,12.02030808,4.520569866,6.185536271,10.73879109,0.25521749
FCR,50,2019-08-06 09:39,1.6,NA,NA,5.800829349,4.477932896,12.00073443,4.522383363,6.15033522,10.68735983,0.252611487
FCR,50,2019-08-06 10:31,1.6,NA,NA,7.806233032,4.173745045,13.12830924,4.591886843,6.10366244,10.68860907,0.26426653
FCR,50,2019-08-06 11:23,1.6,NA,NA,6.149758579,4.093848798,12.33516567,4.605857342,6.187857872,10.82486864,0.262498277
FCR,50,2019-08-06 12:15,1.6,NA,NA,6.619875692,4.01194432,12.93653927,4.581307414,6.191607255,10.80578985,0.263590465
FCR,50,2019-08-06 13:07,1.6,NA,NA,6.440320013,3.677121395,13.40982965,5.151545588,5.947337493,11.08455051,0.32615541
FCR,50,2019-08-06 13:59,1.6,NA,NA,7.33494506,3.866802686,13.32342427,5.100443118,5.954973455,11.03687779,0.323377268
FCR,50,2019-08-06 14:51,1.6,NA,NA,7.249280239,3.344305306,13.16571316,5.063553537,5.898439858,10.94167907,0.323491324
FCR,50,2019-08-06 15:43,1.6,NA,NA,8.318409069,4.164514491,12.64539863,5.063938322,5.996630281,11.05067242,0.323130112
FCR,50,2019-08-06 16:35,1.6,NA,NA,8.438750462,4.563863515,12.15602722,4.983363255,6.104490734,11.10077497,0.313479638
FCR,50,2019-08-06 17:27,1.6,NA,NA,10.75212814,3.8041459,12.1888721,4.758739691,6.192616258,10.97847522,0.295186228
FCR,50,2019-08-06 18:19,1.6,NA,NA,11.59702154,3.485320509,12.47827963,4.802550256,6.157518996,10.9804081,0.30242714
FCR,50,2019-08-06 19:11,1.6,NA,NA,9.011487842,3.542594515,12.27629892,4.786632053,6.259641455,11.10515073,0.294829052
FCR,50,2019-08-06 05:23,1.6,NA,NA,8.324465967,3.150343954,13.08370563,4.736948496,6.081241928,10.82469375,0.298101647
FCR,50,2019-08-06 05:55,1.6,NA,NA,6.425279507,2.906510127,12.7858062,5.081550269,5.917619597,10.98810508,0.332313947
FCR,50,2019-08-06 06:47,1.6,NA,NA,7.471491055,3.238082242,12.90369975,4.739809952,6.12321465,10.88337907,0.297171472
FCR,50,2019-08-06 07:39,1.6,NA,NA,7.008732689,3.301348009,12.19433978,4.588481196,6.129800907,10.73751233,0.279539444
FCR,50,2019-08-06 08:31,1.6,NA,NA,6.470374155,3.427559217,12.31541918,4.526225161,6.1871757,10.74968896,0.264070628
FCR,50,2019-08-06 09:23,1.6,NA,NA,5.460516337,3.571221659,11.71425685,4.496242842,6.205608213,10.74856807,0.253810693
FCR,50,2019-08-06 10:15,1.6,NA,NA,5.796768361,3.434196383,11.70450579,4.476965081,6.187864825,10.70385188,0.252174155
FCR,50,2019-08-06 11:07,1.6,NA,NA,5.227743598,3.422144712,11.68898984,4.50359614,6.234068887,10.79539755,0.243800204
FCR,50,2019-08-06 11:59,1.6,NA,NA,5.133922727,3.657747651,11.66373304,4.443492003,6.182529362,10.66398824,0.240370579
FCR,50,2019-08-06 12:51,1.6,NA,NA,6.061198348,3.252485902,12.65583027,4.522996747,6.179337122,10.73881053,0.252753594
FCR,50,2019-08-06 13:43,1.6,NA,NA,7.274143249,3.19476211,12.97777906,4.882187242,5.956479672,10.8197856,0.302864169
FCR,50,2019-08-06 14:35,1.6,NA,NA,6.000915884,3.788508309,12.72149107,4.785687421,6.175470673,10.99990895,0.287084188
FCR,50,2019-08-06 15:27,1.6,NA,NA,5.774512022,4.141556247,12.35300655,4.722651088,6.250939369,11.03477976,0.284713139
FCR,50,2019-08-06 16:19,1.6,NA,NA,5.889155976,3.969225969,12.00137432,4.588072328,6.21946642,10.85606236,0.266223199
FCR,50,2019-08-06 17:11,1.6,NA,NA,7.341471811,3.772296822,12.98688313,4.701177186,6.208964411,10.9503883,0.2819554
FCR,50,2019-08-06 18:03,1.6,NA,NA,6.493302481,3.829841963,13.1664497,4.777219907,6.255602161,11.09220265,0.277392684
FCR,50,2019-08-06 18:55,1.6,NA,NA,8.538682886,4.169794473,13.70680938,4.804428319,6.175785428,11.00433715,0.296456154
FCR,50,2019-08-06 19:47,1.6,NA,NA,7.918295245,4.24661067,13.34895594,4.808191232,6.15546555,10.98142151,0.293321842
FCR,50,2019-08-06 20:39,1.6,NA,NA,9.337550383,4.360689735,13.81702501,4.779648567,6.118165024,10.8979801,0.294171692
FCR,50,2019-08-06 21:31,1.6,NA,NA,10.30010158,4.007878041,14.24779621,4.860042031,6.108066943,10.968162,0.304722215
FCR,50,2019-08-06 22:23,1.6,NA,NA,12.86698499,3.929299821,14.29727992,4.887313614,6.108415073,10.9936065,0.320000215
FCR,50,2019-08-06 23:15,1.6,NA,NA,12.96983456,4.001797406,14.10139554,4.82254683,6.081548834,10.89576247,0.308660672
FCR,50,2019-08-07 00:07,1.6,NA,NA,13.08418885,4.040720326,13.90251699,4.664081397,6.135469362,10.80582116,0.297944632
FCR,50,2019-08-07 00:59,1.6,NA,NA,14.767897,3.59674821,14.58316572,4.682027032,6.108733551,10.78746926,0.306122361
FCR,50,2019-08-07 05:23,1.6,NA,NA,7.745393637,2.864894771,13.17617306,4.755852499,6.06623618,10.83157734,0.282209415
FCR,50,2019-08-07 05:55,1.6,NA,NA,5.913550193,2.955290418,12.73277778,5.020697694,5.938611987,10.96082793,0.316330068
FCR,50,2019-08-07 06:47,1.6,NA,NA,7.934372914,3.289480976,12.91511778,4.591463105,6.101359196,10.7062449,0.276602514
FCR,50,2019-08-07 07:39,1.6,NA,NA,7.879310922,3.165751639,13.18606857,4.588165441,6.138535831,10.75328435,0.275994849
FCR,50,2019-08-07 08:31,1.6,NA,NA,6.568443184,3.391869299,12.43079018,4.518217539,6.204735898,10.76574119,0.26032726
FCR,50,2019-08-07 09:23,1.6,NA,NA,5.885113618,3.276828521,12.22680243,4.436484011,6.213236213,10.69525699,0.245783317
FCR,50,2019-08-07 10:15,1.6,NA,NA,5.27289763,3.483350679,11.6319283,4.41454192,6.25201938,10.72826854,0.243580826
FCR,50,2019-08-07 11:07,1.6,NA,NA,4.899281322,3.395816877,11.71262521,4.367168495,6.244024864,10.66810694,0.225701148
FCR,50,2019-08-07 11:59,1.6,NA,NA,4.633364811,3.569424624,11.41427475,4.33058416,6.227647301,10.61168502,0.225682937
FCR,50,2019-08-07 12:51,1.6,NA,NA,6.827126726,3.060395831,13.07785476,4.391445014,6.094436792,10.49097478,0.241472074
FCR,50,2019-08-07 13:43,1.6,NA,NA,6.488877944,3.14491501,12.97623037,4.612527592,6.08878717,10.71606142,0.26486092
FCR,50,2019-08-08 14:16,1.6,NA,NA,7.016173843,2.438433306,13.64923127,4.860209177,5.87838748,10.72126704,0.288039858
FCR,50,2019-08-08 14:31,1.6,NA,NA,7.063295007,2.420376667,13.69585117,4.781038893,5.851478706,10.60738322,0.284063326
FCR,50,2019-08-08 16:23,1.6,NA,NA,4.733825397,3.024480123,11.48397527,4.855651068,5.908413553,10.76219692,0.28343256
FCR,50,2019-08-08 17:15,1.6,NA,NA,7.861083449,3.74227886,12.46075778,4.928399996,6.04318663,10.98013379,0.302974401
FCR,50,2019-08-08 18:07,1.6,NA,NA,8.061416225,4.008514539,12.10892514,4.680763101,6.144645444,10.85420411,0.279982253
FCR,50,2019-08-08 18:59,1.6,NA,NA,8.624330296,3.469550405,12.67791218,4.618232388,6.139581799,10.7800718,0.265226038
FCR,50,2019-08-08 19:51,1.6,NA,NA,9.91547749,3.509560354,14.19464403,4.601771991,6.111904291,10.73015265,0.284865809
FCR,50,2019-08-08 20:43,1.6,NA,NA,7.957312044,3.468896286,13.18916637,4.549677661,6.148093217,10.72655484,0.281368198
FCR,50,2019-08-08 21:35,1.6,NA,NA,7.883990188,3.257755254,13.45547825,4.522749068,6.132115205,10.67768589,0.280239357
FCR,50,2019-08-08 22:27,1.6,NA,NA,7.12294114,3.286130219,13.60774018,4.536331611,6.110098908,10.66340515,0.274833504
FCR,50,2019-08-08 23:19,1.6,NA,NA,5.964909641,3.400374751,13.05109204,4.404859313,6.145288387,10.57648527,0.251634823
FCR,50,2019-08-09 00:07,1.6,NA,NA,6.664591654,2.414635995,13.79394262,4.862313094,5.842570244,10.66811572,0.303389035
FCR,50,2019-08-09 00:59,1.6,NA,NA,5.622357871,3.116560695,12.48412338,4.412704403,6.12487697,10.56197035,0.252917766
FCR,50,2019-08-09 01:51,1.6,NA,NA,5.632024395,3.295916576,12.97117702,4.481289549,6.163900434,10.68329,0.265931955
FCR,50,2019-08-09 02:43,1.6,NA,NA,6.61324508,2.829933877,13.93007059,4.830372619,5.889188773,10.69853217,0.322022257
FCR,50,2019-08-09 03:35,1.6,NA,NA,5.461799293,3.401016413,13.01296879,4.601102992,6.075873721,10.69328653,0.274750006
FCR,50,2019-08-09 04:27,1.6,NA,NA,5.295503224,2.927700761,12.6393052,4.599505506,6.057534666,10.67000441,0.261934433
FCR,50,2019-08-09 05:19,1.6,NA,NA,4.909475143,3.423469556,12.26097095,4.518942599,6.101019355,10.6421621,0.265237614
FCR,50,2019-08-09 06:11,1.6,NA,NA,5.794004204,3.088998737,13.50468696,4.550669188,6.004949748,10.54775071,0.268925726
FCR,50,2019-08-09 07:03,1.6,NA,NA,4.966938392,3.350549512,12.46644375,4.44732087,6.092627035,10.556899,0.253166627
FCR,50,2019-08-09 07:55,1.6,NA,NA,6.024802806,3.321645878,13.51120329,4.711524363,6.022866141,10.73378887,0.293683881
FCR,50,2019-08-09 08:47,1.6,NA,NA,5.993708836,3.654329779,12.98419252,4.536208207,6.125928083,10.68963797,0.272360726
FCR,50,2019-08-09 09:39,1.6,NA,NA,6.416244181,3.683448865,12.90375332,4.567148425,6.144041763,10.74043172,0.275176263
FCR,50,2019-08-09 10:31,1.6,NA,NA,8.088142036,3.467518836,14.01765547,4.756688221,6.058152137,10.81696506,0.296773341
FCR,50,2019-08-09 11:23,1.6,NA,NA,7.232709951,3.809139822,13.28142603,4.701861779,6.097328432,10.81340871,0.285539597
FCR,50,2019-08-09 12:15,1.6,NA,NA,8.317348436,3.863429799,13.57024266,4.664853751,6.099960332,10.77160658,0.28909469
FCR,50,2019-08-09 13:07,1.6,NA,NA,6.755061347,4.055082899,13.25873726,4.844678035,6.015828437,10.86052249,0.311334131
FCR,50,2019-08-09 13:59,1.6,NA,NA,6.089830115,4.158133361,11.73767363,4.834485098,6.136840075,11.00378839,0.29411813
FCR,50,2019-08-09 14:51,1.6,NA,NA,7.323982038,4.159828775,12.19024349,4.615339868,6.152838239,10.79536523,0.278117284
FCR,50,2019-08-09 15:43,1.6,NA,NA,7.970773939,3.663035532,13.66877681,4.794059827,6.186052262,11.02245455,0.300761945
FCR,50,2019-08-09 16:35,1.6,NA,NA,8.279227807,3.731138035,13.31916949,4.761138145,6.190256064,10.9960841,0.300699179
FCR,50,2019-08-09 17:27,1.6,NA,NA,9.429683726,3.328222141,14.43805313,4.737250632,6.137628761,10.90003203,0.304758348
FCR,50,2019-08-09 18:19,1.6,NA,NA,9.052723006,3.582629362,14.16270017,4.747190154,6.19050317,10.97898894,0.307586224
FCR,50,2019-08-09 19:11,1.6,NA,NA,10.36871003,3.36045724,14.52474402,4.658618169,6.133441366,10.81198578,0.296443363
FCR,50,2019-08-09 05:23,1.6,NA,NA,7.635257967,3.328432855,13.76399101,4.473252725,6.118700428,10.60332014,0.274571287
FCR,50,2019-08-09 05:55,1.6,NA,NA,6.902955864,2.823063612,13.68024219,4.835243251,5.921284597,10.73855876,0.309845559
FCR,50,2019-08-09 06:47,1.6,NA,NA,5.53225323,3.276942876,12.4416126,4.378229268,6.24709681,10.67744636,0.250293454
FCR,50,2019-08-09 07:39,1.6,NA,NA,7.286061088,3.056221138,13.4275785,4.508454945,6.052937795,10.561235,0.274647005
FCR,50,2019-08-09 08:31,1.6,NA,NA,7.320780866,2.968119254,13.89076206,4.518158093,6.085362407,10.61344438,0.274274253
FCR,50,2019-08-09 09:23,1.6,NA,NA,6.98273795,2.727164074,13.77902648,4.793072286,5.932369105,10.70496862,0.303989217
FCR,50,2019-08-09 10:15,1.6,NA,NA,6.018502261,2.964650847,13.12704562,4.536253125,6.143212947,10.7091677,0.261969344
FCR,50,2019-08-09 11:07,1.6,NA,NA,6.84448501,2.814971344,13.50817621,4.7070902,5.980485403,10.68056897,0.292513373
FCR,50,2019-08-09 11:59,1.6,NA,NA,6.309139137,2.80627327,13.28101835,4.597115367,6.033961732,10.63526189,0.270126472
FCR,50,2019-08-09 12:51,1.6,NA,NA,5.40880687,2.956113435,13.24886567,4.72361252,5.945925458,10.6574255,0.280438291
FCR,50,2019-08-09 13:43,1.6,NA,NA,7.093471513,2.8977794,13.94774897,4.709057249,5.910051143,10.58674999,0.297718611
FCR,50,2019-08-09 14:35,1.6,NA,NA,8.336583139,3.390838547,14.62142442,4.712950271,5.902767503,10.57457972,0.313232538
FCR,50,2019-08-09 15:27,1.6,NA,NA,7.278002908,3.385469501,14.27503504,4.920637743,6.011198651,10.92413963,0.317575419
FCR,50,2019-08-09 16:19,1.6,NA,NA,6.948577841,3.694058549,13.85090884,4.749545713,6.062191453,10.81572678,0.298398024
FCR,50,2019-08-09 17:11,1.6,NA,NA,5.771646527,4.060129937,13.06430284,4.591467657,6.162868137,10.7791032,0.27416231
FCR,50,2019-08-09 18:03,1.6,NA,NA,6.814232926,3.926305927,13.66690005,4.580758779,6.17755843,10.7797451,0.264778123
FCR,50,2019-08-09 18:55,1.6,NA,NA,8.788411046,3.989397529,14.39493143,4.673646077,6.160552361,10.84291846,0.287080631
FCR,50,2019-08-09 19:47,1.6,NA,NA,8.068004577,4.107605793,13.82603975,4.584366435,6.138568316,10.7295483,0.279487979
FCR,50,2019-08-09 20:39,1.6,NA,NA,10.34770024,4.128678261,13.83875606,4.487303879,6.168235756,10.66163187,0.273648593
FCR,50,2019-08-09 21:31,1.6,NA,NA,13.72392355,4.198154193,13.16942384,4.219113146,6.060778614,10.24041762,0.255486721
FCR,50,2019-08-09 22:23,1.6,NA,NA,9.793889019,4.310055378,12.60900066,4.556016891,6.230558214,10.81884229,0.275940907
FCR,50,2019-08-09 23:15,1.6,NA,NA,9.421802273,4.922557929,12.37050699,4.585659827,6.314981932,10.95590561,0.274749915
FCR,50,2019-08-10 00:07,1.6,NA,NA,12.39389138,3.840011292,13.0354122,4.49217748,6.235439118,10.7519877,0.266821282
FCR,50,2019-08-10 00:59,1.6,NA,NA,11.29723811,3.725604039,14.04894597,4.537965198,6.263158778,10.84331699,0.273801857
FCR,50,2019-08-10 05:23,1.6,NA,NA,6.377116431,3.255733835,12.62507558,4.131372961,6.232897164,10.39710893,0.21030126
FCR,50,2019-08-10 05:55,1.6,NA,NA,5.560332756,2.351593141,12.01582852,4.599973898,5.900255324,10.47691348,0.261415728
FCR,50,2019-08-10 06:47,1.6,NA,NA,7.027124524,2.671845353,12.6509493,4.185490557,6.178444804,10.3818027,0.208971456
FCR,50,2019-08-10 07:39,1.6,NA,NA,6.81948796,2.893989438,12.1225254,4.198093882,6.178086945,10.39502977,0.211308477
FCR,50,2019-08-10 08:31,1.6,NA,NA,5.567988965,2.937007025,12.07211458,4.134803639,6.203084764,10.36693537,0.196656016
FCR,50,2019-08-10 09:23,1.6,NA,NA,6.041822309,2.956598557,12.20061791,4.021326853,6.182440909,10.21988893,0.188780557
FCR,50,2019-08-10 10:15,1.6,NA,NA,5.608364404,2.658976584,12.27439963,4.079515245,6.199241041,10.30609134,0.18983287
FCR,50,2019-08-10 11:07,1.6,NA,NA,4.413162372,2.888717776,11.65647911,4.17361357,6.236426504,10.45195734,0.190543245
FCR,50,2019-08-10 11:59,1.6,NA,NA,3.510517025,3.24908284,11.27022288,4.186974348,6.284089395,10.53545201,0.191047959
FCR,50,2019-08-10 12:51,1.6,NA,NA,3.843266584,3.413250059,11.33327887,4.152235396,6.26406962,10.46943054,0.187219169
FCR,50,2019-08-10 13:43,1.6,NA,NA,4.236210372,3.707408226,11.46019799,4.083514578,6.254397248,10.37878632,0.194791992
FCR,50,2019-08-10 14:35,1.6,NA,NA,4.401762174,4.556239362,12.47550579,4.217523335,6.33998517,10.61255803,0.211502742
FCR,50,2019-08-10 15:27,1.6,NA,NA,4.83111809,4.230135411,12.63944298,4.354131439,6.31668998,10.72069662,0.231543528
FCR,50,2019-08-10 16:19,1.6,NA,NA,5.790750949,4.113061793,13.16221998,4.355521366,6.278772435,10.66985093,0.235102585
FCR,50,2019-08-10 17:11,1.6,NA,NA,7.162985257,3.822907498,14.0045229,4.368225124,6.218584132,10.5953742,0.235485565
FCR,50,2019-08-10 18:03,1.6,NA,NA,7.795313464,4.003129968,13.54061403,4.467543769,6.244752029,10.7294555,0.25043024
FCR,50,2019-08-10 18:55,1.6,NA,NA,9.205467971,3.907439391,14.20326609,4.364221763,6.191525174,10.55108218,0.243684549
FCR,50,2019-08-10 19:47,1.6,NA,NA,9.721420507,3.944290423,13.42354433,4.458266122,6.225356231,10.69040835,0.251894141
FCR,50,2019-08-10 20:39,1.6,NA,NA,11.21874917,4.230937059,13.36378045,4.607316819,6.230998518,10.84938126,0.27248075
FCR,50,2019-08-10 21:31,1.6,NA,NA,12.23054964,4.276975612,12.80759034,4.569518721,6.254343161,10.83999424,0.265444839
FCR,50,2019-08-10 22:23,1.6,NA,NA,12.91627248,4.581427441,12.82963291,4.51614367,6.284884239,10.82226151,0.270070773
FCR,50,2019-08-10 23:15,1.6,NA,NA,13.47318508,4.587667428,12.99437942,4.601456119,6.243180038,10.85340664,0.275934403
FCR,50,2019-08-11 00:07,1.6,NA,NA,13.49360321,3.82868808,12.96202395,4.705206726,6.293543815,11.0358312,0.283561273
FCR,50,2019-08-11 00:59,1.6,NA,NA,16.40129069,3.238440154,14.74618235,4.43552752,6.17813545,10.61273719,0.276964954
FCR,50,2019-08-11 05:23,1.6,NA,NA,7.125609273,3.406541032,13.90386268,4.323830664,6.287785896,10.65176919,0.239324093
FCR,50,2019-08-11 05:55,1.6,NA,NA,6.017755089,2.639959002,14.09156656,4.797778833,5.917816964,10.69636404,0.288235402
FCR,50,2019-08-11 06:47,1.6,NA,NA,8.034812478,3.149497571,14.2258371,4.264447479,6.165459639,10.43434811,0.225339533
FCR,50,2019-08-11 07:39,1.6,NA,NA,6.347372593,3.044062764,13.24247424,4.295301897,6.284438809,10.62595735,0.220495475
FCR,50,2019-08-11 08:31,1.6,NA,NA,7.407849721,2.416031845,14.30627016,4.265688019,6.133082619,10.40056708,0.222295686
FCR,50,2019-08-11 09:23,1.6,NA,NA,6.774923317,2.535995665,13.67889163,4.250665553,6.204877287,10.47996259,0.21608049
FCR,50,2019-08-11 10:15,1.6,NA,NA,6.963006736,2.661598239,13.40654361,4.077450016,6.13064967,10.20610968,0.204359533
FCR,50,2019-08-11 11:07,1.6,NA,NA,6.162028315,2.802168341,13.08010012,4.233965267,6.123501991,10.35769373,0.20791898
FCR,50,2019-08-11 11:59,1.6,NA,NA,6.451683018,2.840324375,12.95539776,3.951086335,6.179956743,10.14364933,0.192828368
FCR,50,2019-08-11 12:51,1.6,NA,NA,5.3508968,2.947633137,12.47774399,4.016533653,6.215588195,10.25950305,0.195066299
FCR,50,2019-08-11 13:43,1.6,NA,NA,5.766237037,3.528347619,12.8949211,3.981596792,6.276685398,10.29364295,0.193929359
FCR,50,2019-08-11 14:35,1.6,NA,NA,7.256766072,4.237110584,13.29612293,4.324408002,6.181107657,10.5179417,0.252424931
FCR,50,2019-08-11 15:27,1.6,NA,NA,8.159047612,4.304444987,14.04603088,4.390169331,6.159043695,10.55186247,0.26255283
FCR,50,2019-08-11 16:19,1.6,NA,NA,10.56762964,4.031882108,14.283508,4.590028608,6.129561312,10.70887689,0.282060242
FCR,50,2019-08-11 17:11,1.6,NA,NA,12.67229491,3.623498072,14.82356512,4.512333805,6.02271721,10.49355764,0.281901215
FCR,50,2019-08-11 18:03,1.6,NA,NA,11.12241015,3.755835998,14.7037132,4.606446225,6.014883702,10.5842689,0.28316274
FCR,50,2019-08-11 18:55,1.6,NA,NA,10.29119836,4.122197947,14.27780381,4.598393931,5.989337057,10.54736967,0.289661554
FCR,50,2019-08-11 19:47,1.6,NA,NA,13.59124562,3.843786193,14.76940705,4.700546184,6.039637674,10.71137066,0.302892124
FCR,50,2019-08-11 20:39,1.6,NA,NA,11.68227029,4.007891245,13.93190135,4.681576233,6.021463397,10.67617029,0.298937869
FCR,50,2019-08-11 21:31,1.6,NA,NA,11.76910724,4.158640146,13.29605123,4.676158119,6.019972742,10.67563155,0.297799167
FCR,50,2019-08-11 22:23,1.6,NA,NA,16.27245295,3.776986444,14.19232499,4.678897807,6.026528308,10.67913447,0.302246631
FCR,50,2019-08-11 23:15,1.6,NA,NA,15.03341219,3.790130205,13.44201143,4.727090429,6.05702167,10.7679187,0.304005158
FCR,50,2019-08-12 00:07,1.6,NA,NA,16.58486698,3.384937993,13.43334827,4.790063682,6.121548348,10.92160687,0.313633234
FCR,50,2019-08-12 00:59,1.6,NA,NA,22.00786645,3.092912737,14.60408627,4.612966249,6.037732471,10.62192846,0.297595518
FCR,50,2019-08-12 05:23,1.6,NA,NA,14.28138068,2.946104444,14.40504412,4.614006762,5.984606249,10.56939958,0.296665922
FCR,50,2019-08-12 05:55,1.6,NA,NA,8.100278489,2.881655175,13.14310519,4.808927795,5.931589242,10.7367265,0.3094388
FCR,50,2019-08-12 06:47,1.6,NA,NA,18.02335235,3.271341105,14.42804059,4.427838986,6.044659517,10.44110198,0.281190194
FCR,50,2019-08-12 07:39,1.6,NA,NA,15.94702995,3.059391229,14.60180605,4.582954722,6.034515258,10.59459871,0.297236248
FCR,50,2019-08-12 08:31,1.6,NA,NA,16.52782881,3.257974806,14.1917313,4.50133583,6.025742962,10.49425874,0.29978329
FCR,50,2019-08-12 09:23,1.6,NA,NA,12.29052178,3.420830405,13.40954699,4.619436378,6.089209917,10.7060008,0.301339713
FCR,50,2019-08-12 10:15,1.6,NA,NA,15.94638472,3.143290511,14.84510239,4.624125189,6.048951191,10.65213935,0.309550576
FCR,50,2019-08-12 11:07,1.6,NA,NA,15.23056553,3.360894484,13.97043912,4.428188149,6.03801546,10.43509501,0.293003046
FCR,50,2019-08-12 11:59,1.6,NA,NA,12.75941365,3.517789805,13.35657191,4.521501262,6.081519796,10.59346912,0.295372998
FCR,50,2019-08-12 12:51,1.6,NA,NA,13.83795412,3.455118709,13.84777816,4.553796092,6.048714949,10.58055592,0.301175661
FCR,50,2019-08-12 13:43,1.6,NA,NA,14.49681234,3.36847242,14.13437671,4.539198242,6.030132396,10.54132333,0.295077451
FCR,50,2019-08-12 14:35,1.6,NA,NA,15.10408022,3.422729651,14.00320128,4.622042171,6.076914495,10.68482696,0.309172298
FCR,50,2019-08-12 15:27,1.6,NA,NA,17.54716292,3.118293334,14.73413601,4.5899772,6.014868802,10.56825158,0.308642938
FCR,50,2019-08-12 16:19,1.6,NA,NA,14.85566947,3.44383356,14.1876944,4.556812148,6.016309041,10.54322886,0.301630761
